08	00	1.354144	-9.324062
09	00	1.352048	-9.317189
10	00	1.392761	-9.290253
11	00	1.321331	-9.217317
12	00	1.130472	-9.171402
13	00	1.203787	-9.162655
14	00	1.271755	-9.109507
15	00	1.159008	-9.173470
16	00	1.207885	-9.297222
17	00	1.211053	-9.336970
18	00	1.371193	-9.342668
19	00	1.346767	-9.379909
08	01	1.582118	-8.376311
09	01	1.498938	-8.343825
10	01	1.523601	-8.439878
11	01	1.463287	-8.477002
12	01	1.432254	-8.587738
13	01	1.533746	-8.635212
14	01	1.557956	-8.566372
15	01	1.422753	-8.506447
16	01	1.320317	-8.630462
17	01	1.501749	-8.582066
18	01	1.762540	-8.548415
19	01	1.606596	-8.458647
