08	00	10.173671	4.305791
09	00	9.674636	4.364108
10	00	9.174712	4.406850
11	00	8.675934	4.453694
12	00	8.176713	4.477949
13	00	7.684933	4.515970
14	00	7.178030	4.533079
15	00	6.676869	4.548322
16	00	6.174624	4.551421
17	00	5.681523	4.572310
18	00	5.192848	4.576356
19	00	4.698281	4.584204
08	01	9.948797	3.719135
09	01	9.440067	3.805762
10	01	8.932355	3.880185
11	01	8.418685	3.948791
12	01	7.901431	4.004475
13	01	7.401372	4.063675
14	01	6.882228	4.097059
15	01	6.377871	4.123073
16	01	5.875932	4.142810
17	01	5.369491	4.177695
18	01	4.866528	4.192166
19	01	4.356282	4.206986
