08	00	1.052168	-9.255292
09	00	0.870185	-9.191772
10	00	0.817151	-9.190841
11	00	0.750988	-9.139940
12	00	0.759232	-9.188486
13	00	0.638831	-9.227559
14	00	0.747945	-9.320133
15	00	0.676879	-9.290074
16	00	0.480217	-9.277069
17	00	0.259755	-9.366501
18	00	-0.059384	-9.410722
19	00	0.001678	-9.406002
08	01	1.395545	-8.242848
09	01	1.377382	-8.206430
10	01	1.419338	-8.204240
11	01	1.423759	-8.274175
12	01	1.361220	-8.258966
13	01	1.247930	-8.228007
14	01	1.242085	-8.198290
15	01	1.149166	-8.094960
16	01	1.131054	-8.185753
17	01	0.976810	-8.134557
18	01	0.815073	-8.192633
19	01	0.750305	-8.325593
