08	00	1.379762	-9.314498
09	00	1.446578	-9.338729
10	00	1.514869	-9.352169
11	00	1.581015	-9.359162
12	00	1.667267	-9.381347
13	00	1.741993	-9.397882
14	00	1.831604	-9.422072
15	00	1.912762	-9.440012
16	00	2.008639	-9.464813
17	00	2.086546	-9.480676
18	00	2.182911	-9.497429
19	00	2.276010	-9.517681
08	01	1.557735	-8.293810
09	01	1.625866	-8.309753
10	01	1.704120	-8.323671
11	01	1.782962	-8.333485
12	01	1.867004	-8.346474
13	01	1.951929	-8.363830
14	01	2.050343	-8.383620
15	01	2.151374	-8.406654
16	01	2.258418	-8.426624
17	01	2.349372	-8.446725
18	01	2.459540	-8.469050
19	01	2.563266	-8.496686
