08	00	1.312220	-9.286717
09	00	1.310290	-9.276836
10	00	1.306290	-9.268522
11	00	1.315511	-9.255267
12	00	1.316655	-9.245961
13	00	1.320634	-9.235417
14	00	1.326001	-9.228897
15	00	1.333915	-9.223521
16	00	1.333336	-9.223745
17	00	1.336619	-9.216271
18	00	1.349659	-9.207091
19	00	1.355975	-9.201779
08	01	1.470813	-8.273607
09	01	1.456967	-8.275112
10	01	1.439767	-8.273851
11	01	1.433661	-8.268408
12	01	1.418179	-8.265150
13	01	1.404563	-8.259583
14	01	1.392875	-8.253753
15	01	1.383126	-8.253749
16	01	1.368887	-8.249803
17	01	1.354406	-8.244692
18	01	1.338275	-8.255806
19	01	1.322864	-8.267967
