08	00	1.327968	-9.288750
09	00	1.342663	-9.283425
10	00	1.359639	-9.272514
11	00	1.374909	-9.259765
12	00	1.396195	-9.247573
13	00	1.413366	-9.236833
14	00	1.435437	-9.224079
15	00	1.457086	-9.210851
16	00	1.482345	-9.196850
17	00	1.500261	-9.184960
18	00	1.525417	-9.166674
19	00	1.550423	-9.150390
08	01	1.500000	-8.266098
09	01	1.515931	-8.256062
10	01	1.535422	-8.242542
11	01	1.556460	-8.227837
12	01	1.580248	-8.210906
13	01	1.602199	-8.197490
14	01	1.633535	-8.179542
15	01	1.660741	-8.163585
16	01	1.687742	-8.144995
17	01	1.711626	-8.131405
18	01	1.743965	-8.111877
19	01	1.772771	-8.096604
