08	00	5.957802	9.939344
09	00	5.851909	9.896758
10	00	5.741976	9.842080
11	00	5.635658	9.769143
12	00	5.495540	9.721326
13	00	5.372667	9.666325
14	00	5.235296	9.610699
15	00	5.110748	9.545081
16	00	4.957893	9.487164
17	00	4.835591	9.420096
18	00	4.689789	9.352897
19	00	4.543278	9.283777
08	01	6.203252	10.620880
09	01	6.080884	10.590394
10	01	5.942626	10.550725
11	01	5.801113	10.502974
12	01	5.653354	10.459197
13	01	5.511828	10.414620
14	01	5.358351	10.381843
15	01	5.195759	10.348585
16	01	5.017657	10.295811
17	01	4.861318	10.255040
18	01	4.682596	10.218216
19	01	4.510135	10.176305
