08	00	10.147519	4.358066
09	00	9.614341	4.436401
10	00	9.080630	4.523588
11	00	8.582033	4.619980
12	00	8.070866	4.704962
13	00	7.569759	4.791298
14	00	7.078181	4.871661
15	00	6.598591	4.938106
16	00	6.108665	5.001052
17	00	5.625549	5.076103
18	00	5.161627	5.130899
19	00	4.695098	5.182049
08	01	9.910572	3.775364
09	01	9.367856	3.896441
10	01	8.823957	4.016315
11	01	8.317124	4.128675
12	01	7.804671	4.240018
13	01	7.299298	4.346065
14	01	6.818160	4.448953
15	01	6.346867	4.548487
16	01	5.859890	4.635781
17	01	5.380258	4.723765
18	01	4.920954	4.809799
19	01	4.454422	4.871990
