08	00	5.880949	9.998902
09	00	5.812089	9.958990
10	00	5.774271	9.911611
11	00	5.769127	9.912062
12	00	5.689178	9.989399
13	00	5.576358	9.962317
14	00	5.556498	9.964324
15	00	5.402910	9.865289
16	00	5.434958	9.848471
17	00	5.329104	9.683626
18	00	5.345506	9.562402
19	00	5.188709	9.533497
08	01	6.195477	10.641682
09	01	6.086177	10.530523
10	01	6.007439	10.456974
11	01	5.949627	10.287147
12	01	5.843662	10.334723
13	01	5.775691	10.157297
14	01	5.725344	10.122224
15	01	5.620509	10.091594
16	01	5.395419	10.036619
17	01	5.220631	10.089352
18	01	4.833163	10.181143
19	01	4.653519	10.128784
