08	00	6.072783	9.942503
09	00	6.079538	9.903172
10	00	6.077008	9.861092
11	00	6.087309	9.824574
12	00	6.082661	9.780929
13	00	6.076138	9.733857
14	00	6.079647	9.693628
15	00	6.082040	9.649926
16	00	6.075725	9.601430
17	00	6.069854	9.560229
18	00	6.071324	9.519917
19	00	6.059868	9.470487
08	01	6.310490	10.624212
09	01	6.275632	10.574568
10	01	6.237198	10.528345
11	01	6.215417	10.486325
12	01	6.185149	10.441916
13	01	6.155499	10.400705
14	01	6.127059	10.354179
15	01	6.102246	10.306743
16	01	6.064102	10.253972
17	01	6.025441	10.203233
18	01	5.994746	10.148350
19	01	5.958731	10.086733
