08	00	10.537349	4.316140
09	00	10.106474	4.465095
10	00	9.592478	4.466134
11	00	8.988991	4.574332
12	00	8.443365	4.641439
13	00	8.009512	4.737415
14	00	7.775107	4.717828
15	00	7.141757	4.783285
16	00	6.584607	4.955915
17	00	6.105371	5.103615
18	00	5.438110	5.251129
19	00	5.183448	5.453322
08	01	9.912169	3.730614
09	01	9.479757	3.893605
10	01	8.864958	4.161764
11	01	8.312394	4.185245
12	01	7.737644	4.322301
13	01	6.934255	4.388228
14	01	6.539451	4.489144
15	01	5.922453	4.547309
16	01	5.423262	4.594397
17	01	4.935403	4.494272
18	01	4.415790	4.454449
19	01	4.095195	4.353043
